path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.8208,0,Lupus 0.82 | Acne 0.15 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2022_4184_111.png,Actinic_Keratosis,Actinic_Keratosis,0.9995,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2024_4221_632.png,Actinic_Keratosis,SkinCancer,0.4772,0,SkinCancer 0.48 | Actinic_Keratosis 0.42 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2024_4224_141.png,Actinic_Keratosis,Actinic_Keratosis,0.9688,1,Actinic_Keratosis 0.97 | SkinCancer 0.03 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2024_4225_170.png,Actinic_Keratosis,Actinic_Keratosis,0.9975,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2025_4229_541.png,Actinic_Keratosis,Actinic_Keratosis,0.6428,1,Actinic_Keratosis 0.64 | SkinCancer 0.14 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2026_4230_141.png,Actinic_Keratosis,Actinic_Keratosis,0.9546,1,Actinic_Keratosis 0.95 | Lupus 0.02 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2034_4266_880.png,Actinic_Keratosis,Actinic_Keratosis,0.9814,1,Actinic_Keratosis 0.98 | Benign_tumors 0.02 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2034_4268_141.png,Actinic_Keratosis,Actinic_Keratosis,0.5832,1,Actinic_Keratosis 0.58 | SkinCancer 0.33 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2034_4269_670.png,Actinic_Keratosis,Actinic_Keratosis,0.823,1,Actinic_Keratosis 0.82 | SkinCancer 0.13 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2036_4280_90.png,Actinic_Keratosis,Actinic_Keratosis,0.4977,1,Actinic_Keratosis 0.50 | Benign_tumors 0.17 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2036_4281_271.png,Actinic_Keratosis,Actinic_Keratosis,0.8974,1,Actinic_Keratosis 0.90 | Lupus 0.05 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2039_4290_273.png,Actinic_Keratosis,Actinic_Keratosis,0.9751,1,Actinic_Keratosis 0.98 | SkinCancer 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2041_4298_408.png,Actinic_Keratosis,Actinic_Keratosis,0.9983,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2043_4308_681.png,Actinic_Keratosis,Actinic_Keratosis,0.9792,1,Actinic_Keratosis 0.98 | SkinCancer 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2050_4350_36.png,Actinic_Keratosis,Actinic_Keratosis,0.9702,1,Actinic_Keratosis 0.97 | SkinCancer 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2051_4356_460.png,Actinic_Keratosis,Actinic_Keratosis,0.9925,1,Actinic_Keratosis 0.99 | Benign_tumors 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2061_4395_587.png,Actinic_Keratosis,Actinic_Keratosis,0.9323,1,Actinic_Keratosis 0.93 | SkinCancer 0.06 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2068_4424_995.png,Actinic_Keratosis,Actinic_Keratosis,0.9504,1,Actinic_Keratosis 0.95 | SkinCancer 0.04 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2070_4430_290.png,Actinic_Keratosis,Actinic_Keratosis,0.9976,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2071_4433_848.png,Actinic_Keratosis,Actinic_Keratosis,0.8242,1,Actinic_Keratosis 0.82 | Benign_tumors 0.14 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2076_4459_450.png,Actinic_Keratosis,Actinic_Keratosis,0.9929,1,Actinic_Keratosis 0.99 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2077_4463_77.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2079_4480_586.png,Actinic_Keratosis,Actinic_Keratosis,0.5411,1,Actinic_Keratosis 0.54 | Benign_tumors 0.33 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2081_4488_57.png,Actinic_Keratosis,Actinic_Keratosis,0.7491,1,Actinic_Keratosis 0.75 | Benign_tumors 0.21 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2082_4491_519.png,Actinic_Keratosis,Actinic_Keratosis,0.8728,1,Actinic_Keratosis 0.87 | Lupus 0.06 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2089_4529_762.png,Actinic_Keratosis,Actinic_Keratosis,0.8648,1,Actinic_Keratosis 0.86 | SkinCancer 0.05 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2090_4532_178.png,Actinic_Keratosis,Actinic_Keratosis,0.3707,1,Actinic_Keratosis 0.37 | Warts 0.36 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2093_4542_192.png,Actinic_Keratosis,Actinic_Keratosis,0.9906,1,Actinic_Keratosis 0.99 | Benign_tumors 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2098_4559_436.png,Actinic_Keratosis,SkinCancer,0.4624,0,SkinCancer 0.46 | Actinic_Keratosis 0.36 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2102_4575_616.png,Actinic_Keratosis,Actinic_Keratosis,0.9944,1,Actinic_Keratosis 0.99 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2105_4587_204.png,Actinic_Keratosis,Actinic_Keratosis,0.9725,1,Actinic_Keratosis 0.97 | Benign_tumors 0.01 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2106_4590_227.png,Actinic_Keratosis,Actinic_Keratosis,0.5291,1,Actinic_Keratosis 0.53 | SkinCancer 0.30 | Benign_tumors 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2107_4595_381.png,Actinic_Keratosis,Actinic_Keratosis,0.7552,1,Actinic_Keratosis 0.76 | Eczema 0.13 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2114_4609_615.png,Actinic_Keratosis,Actinic_Keratosis,0.6081,1,Actinic_Keratosis 0.61 | Eczema 0.18 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2115_4613_260.png,Actinic_Keratosis,Actinic_Keratosis,0.9291,1,Actinic_Keratosis 0.93 | SkinCancer 0.06 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2116_4614_671.png,Actinic_Keratosis,Actinic_Keratosis,0.9915,1,Actinic_Keratosis 0.99 | SkinCancer 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2119_4625_733.png,Actinic_Keratosis,Actinic_Keratosis,0.9915,1,Actinic_Keratosis 0.99 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2122_4642_204.png,Actinic_Keratosis,Actinic_Keratosis,0.9671,1,Actinic_Keratosis 0.97 | Benign_tumors 0.02 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2122_4642_680.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2123_4647_95.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2124_4650_575.png,Actinic_Keratosis,Actinic_Keratosis,0.9973,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2126_4654_644.png,Actinic_Keratosis,Actinic_Keratosis,0.7188,1,Actinic_Keratosis 0.72 | Benign_tumors 0.18 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2128_4676_965.png,Actinic_Keratosis,Actinic_Keratosis,0.8007,1,Actinic_Keratosis 0.80 | SkinCancer 0.10 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2131_4683_112.png,Actinic_Keratosis,Actinic_Keratosis,0.9969,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2140_4726_141.png,Actinic_Keratosis,Warts,0.474,0,Warts 0.47 | Eczema 0.16 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2140_4726_85.png,Actinic_Keratosis,Eczema,0.2362,0,Eczema 0.24 | Benign_tumors 0.20 | Lupus 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2143_4736_227.png,Actinic_Keratosis,Eczema,0.3818,0,Eczema 0.38 | Actinic_Keratosis 0.36 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2150_4766_754.png,Actinic_Keratosis,Actinic_Keratosis,0.9947,1,Actinic_Keratosis 0.99 | SkinCancer 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2153_4782_321.png,Actinic_Keratosis,Actinic_Keratosis,0.9797,1,Actinic_Keratosis 0.98 | SkinCancer 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2154_4783_625.png,Actinic_Keratosis,Actinic_Keratosis,0.9624,1,Actinic_Keratosis 0.96 | Lupus 0.02 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2157_4789_969.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2160_4814_243.png,Actinic_Keratosis,Actinic_Keratosis,0.8743,1,Actinic_Keratosis 0.87 | SkinCancer 0.12 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-cheilitis-sq-cell-lip-10.jpeg,Actinic_Keratosis,Vasculitis,0.2154,0,Vasculitis 0.22 | Acne 0.19 | Lupus 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-cheilitis-sq-cell-lip-11.jpeg,Actinic_Keratosis,Vasculitis,0.2751,0,Vasculitis 0.28 | SkinCancer 0.16 | Lupus 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-cheilitis-sq-cell-lip-21.jpeg,Actinic_Keratosis,Vasculitis,0.3593,0,Vasculitis 0.36 | Lupus 0.20 | Eczema 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-cheilitis-sq-cell-lip-42.jpeg,Actinic_Keratosis,Warts,0.5023,0,Warts 0.50 | Actinic_Keratosis 0.28 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-cheilitis-sq-cell-lip-54.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.769,1,Actinic_Keratosis 0.77 | Warts 0.07 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-5FU-24.jpeg,Actinic_Keratosis,Lupus,0.4394,0,Lupus 0.44 | Acne 0.34 | Actinic_Keratosis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-5FU-32.jpeg,Actinic_Keratosis,Lupus,0.493,0,Lupus 0.49 | Benign_tumors 0.14 | Actinic_Keratosis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-5FU-38.jpeg,Actinic_Keratosis,Benign_tumors,0.4487,0,Benign_tumors 0.45 | SkinCancer 0.26 | Warts 0.21
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-5FU-52.jpeg,Actinic_Keratosis,Lupus,0.7349,0,Lupus 0.73 | Actinic_Keratosis 0.16 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-5FU-56.jpeg,Actinic_Keratosis,Lupus,0.7076,0,Lupus 0.71 | Acne 0.10 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-5FU-60.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5858,1,Actinic_Keratosis 0.59 | Lupus 0.15 | Eczema 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-10.jpeg,Actinic_Keratosis,Benign_tumors,0.4193,0,Benign_tumors 0.42 | SkinCancer 0.21 | Eczema 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-12.jpeg,Actinic_Keratosis,SkinCancer,0.5073,0,SkinCancer 0.51 | Benign_tumors 0.30 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-15.jpeg,Actinic_Keratosis,Eczema,0.3001,0,Eczema 0.30 | Benign_tumors 0.23 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-17.jpeg,Actinic_Keratosis,Benign_tumors,0.3503,0,Benign_tumors 0.35 | SkinCancer 0.28 | Eczema 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-23.jpeg,Actinic_Keratosis,Benign_tumors,0.4212,0,Benign_tumors 0.42 | SkinCancer 0.41 | Actinic_Keratosis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-27.jpeg,Actinic_Keratosis,Benign_tumors,0.4898,0,Benign_tumors 0.49 | SkinCancer 0.38 | Actinic_Keratosis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-52.jpeg,Actinic_Keratosis,SkinCancer,0.7003,0,SkinCancer 0.70 | Benign_tumors 0.24 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-57.jpeg,Actinic_Keratosis,Eczema,0.2714,0,Eczema 0.27 | SkinCancer 0.23 | Actinic_Keratosis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-58.jpeg,Actinic_Keratosis,Warts,0.3675,0,Warts 0.37 | Benign_tumors 0.34 | Eczema 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-9.jpeg,Actinic_Keratosis,Benign_tumors,0.2766,0,Benign_tumors 0.28 | Eczema 0.26 | SkinCancer 0.26
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-hand-12.jpeg,Actinic_Keratosis,Eczema,0.8016,0,Eczema 0.80 | SkinCancer 0.10 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-hand-18.jpeg,Actinic_Keratosis,Eczema,0.6021,0,Eczema 0.60 | Actinic_Keratosis 0.32 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-hand-6.jpeg,Actinic_Keratosis,Eczema,0.7735,0,Eczema 0.77 | Lupus 0.17 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-horn-27.jpeg,Actinic_Keratosis,SkinCancer,0.4777,0,SkinCancer 0.48 | Eczema 0.19 | Benign_tumors 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-lesion-28.jpeg,Actinic_Keratosis,SkinCancer,0.4582,0,SkinCancer 0.46 | Benign_tumors 0.29 | Actinic_Keratosis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-lesion-5.jpeg,Actinic_Keratosis,Eczema,0.3699,0,Eczema 0.37 | Acne 0.16 | Warts 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-lesion-6.jpeg,Actinic_Keratosis,Eczema,0.4342,0,Eczema 0.43 | Warts 0.18 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-nose-7.jpeg,Actinic_Keratosis,Eczema,0.2766,0,Eczema 0.28 | Lupus 0.25 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-pigmented-7.jpeg,Actinic_Keratosis,Benign_tumors,0.5272,0,Benign_tumors 0.53 | SkinCancer 0.30 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-web.jpeg,Actinic_Keratosis,Lupus,0.5005,0,Lupus 0.50 | Actinic_Keratosis 0.40 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinicKeratosisSolarKeratosis_51768_lg.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6077,1,Actinic_Keratosis 0.61 | SkinCancer 0.16 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic_keratosis.jpeg,Actinic_Keratosis,Lupus,0.526,0,Lupus 0.53 | SkinCancer 0.27 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\image14.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.888,1,Actinic_Keratosis 0.89 | SkinCancer 0.05 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\image18.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9637,1,Actinic_Keratosis 0.96 | SkinCancer 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images106.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9253,1,Actinic_Keratosis 0.93 | SkinCancer 0.05 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images109.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9972,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images117.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.869,1,Actinic_Keratosis 0.87 | SkinCancer 0.10 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images132.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9681,1,Actinic_Keratosis 0.97 | Acne 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images137.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6586,1,Actinic_Keratosis 0.66 | Eczema 0.18 | Lupus 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images149.jpeg,Actinic_Keratosis,Eczema,0.8188,0,Eczema 0.82 | Vasculitis 0.11 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images151.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.867,1,Actinic_Keratosis 0.87 | SkinCancer 0.06 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images160.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9975,1,Actinic_Keratosis 1.00 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images161.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8918,1,Actinic_Keratosis 0.89 | Lupus 0.09 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images170.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8188,1,Actinic_Keratosis 0.82 | Warts 0.07 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images195.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images200.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8593,1,Actinic_Keratosis 0.86 | Lupus 0.09 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images204.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8968,1,Actinic_Keratosis 0.90 | SkinCancer 0.04 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images221.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8786,1,Actinic_Keratosis 0.88 | Acne 0.06 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images227.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9514,1,Actinic_Keratosis 0.95 | SkinCancer 0.03 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images236.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9912,1,Actinic_Keratosis 0.99 | Acne 0.01 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images256.jpeg,Actinic_Keratosis,Eczema,0.9828,0,Eczema 0.98 | Vasculitis 0.01 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images258.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.959,1,Actinic_Keratosis 0.96 | SkinCancer 0.04 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images26.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9833,1,Actinic_Keratosis 0.98 | Lupus 0.01 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images262.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9801,1,Actinic_Keratosis 0.98 | SkinCancer 0.01 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images27.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.922,1,Actinic_Keratosis 0.92 | Benign_tumors 0.04 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images287.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.934,1,Actinic_Keratosis 0.93 | Eczema 0.02 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images29.jpeg,Actinic_Keratosis,Lupus,0.8579,0,Lupus 0.86 | Actinic_Keratosis 0.11 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images3.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8545,1,Actinic_Keratosis 0.85 | Benign_tumors 0.10 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images31.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9455,1,Actinic_Keratosis 0.95 | SkinCancer 0.03 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images35.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8668,1,Actinic_Keratosis 0.87 | SkinCancer 0.07 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images65.jpeg,Actinic_Keratosis,Acne,0.3266,0,Acne 0.33 | Benign_tumors 0.16 | Actinic_Keratosis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images67.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7086,1,Actinic_Keratosis 0.71 | SkinCancer 0.17 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images91.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9959,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\20EpidermCystRuptured1.jpeg,Benign_tumors,Benign_tumors,0.5514,1,Benign_tumors 0.55 | Warts 0.18 | SkinCancer 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\20PilarCyst0825.jpeg,Benign_tumors,Benign_tumors,0.9289,1,Benign_tumors 0.93 | Lupus 0.04 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\20SebNevus0216.jpeg,Benign_tumors,SkinCancer,0.5081,0,SkinCancer 0.51 | Benign_tumors 0.40 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\accessory-nipple-7.jpeg,Benign_tumors,Warts,0.2658,0,Warts 0.27 | Eczema 0.22 | Benign_tumors 0.22
