path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9948,1,Acne 0.99 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\521__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.3794,0,Lupus 0.38 | Vasculitis 0.20 | Actinic_Keratosis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\522__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.4578,0,Lupus 0.46 | Vasculitis 0.45 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\523__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Eczema,0.3968,0,Eczema 0.40 | Warts 0.26 | Lupus 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\524__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.3442,1,Actinic_Keratosis 0.34 | Benign_tumors 0.33 | SkinCancer 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\528__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8486,1,Actinic_Keratosis 0.85 | Lupus 0.13 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\529__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9354,1,Actinic_Keratosis 0.94 | Lupus 0.04 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\531__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.3757,1,Actinic_Keratosis 0.38 | SkinCancer 0.27 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\533__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.715,1,Actinic_Keratosis 0.71 | Lupus 0.17 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\535__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.3369,1,Actinic_Keratosis 0.34 | SkinCancer 0.32 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\539__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.4629,1,Actinic_Keratosis 0.46 | Lupus 0.26 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\540__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7589,1,Actinic_Keratosis 0.76 | Lupus 0.23 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\541__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.3023,0,Lupus 0.30 | SkinCancer 0.22 | Actinic_Keratosis 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\542__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9809,1,Actinic_Keratosis 0.98 | Lupus 0.01 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\544__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.6061,0,Lupus 0.61 | Actinic_Keratosis 0.29 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\546__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.999,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\548__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9963,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\552__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.428,0,Lupus 0.43 | Actinic_Keratosis 0.26 | Acne 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\554__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Benign_tumors,0.4638,0,Benign_tumors 0.46 | Actinic_Keratosis 0.45 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\558__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7592,1,Actinic_Keratosis 0.76 | Acne 0.12 | Lupus 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\560__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Vasculitis,0.933,0,Vasculitis 0.93 | Eczema 0.06 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\562__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.4872,0,Lupus 0.49 | Acne 0.45 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\564__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Eczema,0.4395,0,Eczema 0.44 | Vasculitis 0.42 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\565__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Vasculitis,0.8262,0,Vasculitis 0.83 | Eczema 0.17 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\566__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6167,1,Actinic_Keratosis 0.62 | Lupus 0.25 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\567__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Vasculitis,0.6658,0,Vasculitis 0.67 | Actinic_Keratosis 0.20 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\568__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Vasculitis,0.9683,0,Vasculitis 0.97 | Lupus 0.02 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\569__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Vasculitis,0.9666,0,Vasculitis 0.97 | Eczema 0.03 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1468_1622_219.png,Actinic_Keratosis,Actinic_Keratosis,0.9478,1,Actinic_Keratosis 0.95 | SkinCancer 0.03 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1468_3656_337.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1469_1627_109.png,Actinic_Keratosis,Actinic_Keratosis,0.7664,1,Actinic_Keratosis 0.77 | Benign_tumors 0.14 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1472_1639_87.png,Actinic_Keratosis,Actinic_Keratosis,0.9213,1,Actinic_Keratosis 0.92 | Warts 0.04 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1475_1651_727.png,Actinic_Keratosis,Actinic_Keratosis,0.9994,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1476_1657_788.png,Actinic_Keratosis,SkinCancer,0.7377,0,SkinCancer 0.74 | Actinic_Keratosis 0.24 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1479_1669_376.png,Actinic_Keratosis,Actinic_Keratosis,0.4831,1,Actinic_Keratosis 0.48 | SkinCancer 0.23 | Warts 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1481_1674_735.png,Actinic_Keratosis,Actinic_Keratosis,0.9981,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1481_1675_371.png,Actinic_Keratosis,Actinic_Keratosis,0.9813,1,Actinic_Keratosis 0.98 | Benign_tumors 0.02 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1482_1677_382.png,Actinic_Keratosis,Actinic_Keratosis,0.983,1,Actinic_Keratosis 0.98 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1483_1678_538.png,Actinic_Keratosis,Actinic_Keratosis,0.5856,1,Actinic_Keratosis 0.59 | SkinCancer 0.34 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1483_1678_850.png,Actinic_Keratosis,Actinic_Keratosis,0.9665,1,Actinic_Keratosis 0.97 | SkinCancer 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1486_1684_182.png,Actinic_Keratosis,Actinic_Keratosis,0.9994,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1491_1703_637.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1492_1705_578.png,Actinic_Keratosis,Actinic_Keratosis,0.9994,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1492_1705_728.png,Actinic_Keratosis,Actinic_Keratosis,0.9557,1,Actinic_Keratosis 0.96 | Benign_tumors 0.04 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1497_1712_633.png,Actinic_Keratosis,Actinic_Keratosis,0.3283,1,Actinic_Keratosis 0.33 | Eczema 0.27 | Benign_tumors 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1498_1715_345.png,Actinic_Keratosis,Actinic_Keratosis,0.9978,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1498_1716_626.png,Actinic_Keratosis,Actinic_Keratosis,0.9986,1,Actinic_Keratosis 1.00 | Warts 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1498_1719_816.png,Actinic_Keratosis,Actinic_Keratosis,0.9727,1,Actinic_Keratosis 0.97 | Benign_tumors 0.01 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1505_1733_128.png,Actinic_Keratosis,SkinCancer,0.5228,0,SkinCancer 0.52 | Benign_tumors 0.34 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1506_1735_733.png,Actinic_Keratosis,Actinic_Keratosis,0.7168,1,Actinic_Keratosis 0.72 | Eczema 0.24 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1509_1742_422.png,Actinic_Keratosis,Actinic_Keratosis,0.6965,1,Actinic_Keratosis 0.70 | Warts 0.15 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1513_1747_851.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1526_1792_482.png,Actinic_Keratosis,Actinic_Keratosis,0.988,1,Actinic_Keratosis 0.99 | Eczema 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1528_1795_12.png,Actinic_Keratosis,Actinic_Keratosis,0.815,1,Actinic_Keratosis 0.81 | Lupus 0.10 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1531_1800_683.png,Actinic_Keratosis,Actinic_Keratosis,0.55,1,Actinic_Keratosis 0.55 | SkinCancer 0.22 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1536_1819_562.png,Actinic_Keratosis,Actinic_Keratosis,0.9923,1,Actinic_Keratosis 0.99 | Benign_tumors 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1536_1819_91.png,Actinic_Keratosis,Actinic_Keratosis,0.8822,1,Actinic_Keratosis 0.88 | Benign_tumors 0.10 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1538_1830_693.png,Actinic_Keratosis,Actinic_Keratosis,0.7675,1,Actinic_Keratosis 0.77 | Benign_tumors 0.10 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1540_1847_249.png,Actinic_Keratosis,Actinic_Keratosis,0.9302,1,Actinic_Keratosis 0.93 | SkinCancer 0.02 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1543_4346_860.png,Actinic_Keratosis,Actinic_Keratosis,0.9981,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1545_1865_519.png,Actinic_Keratosis,Actinic_Keratosis,0.8204,1,Actinic_Keratosis 0.82 | SkinCancer 0.10 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1545_1867_547.png,Actinic_Keratosis,Lupus,0.2423,0,Lupus 0.24 | Actinic_Keratosis 0.23 | SkinCancer 0.22
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1546_1871_376.png,Actinic_Keratosis,Actinic_Keratosis,0.7667,1,Actinic_Keratosis 0.77 | Warts 0.10 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1546_1872_824.png,Actinic_Keratosis,Actinic_Keratosis,0.8013,1,Actinic_Keratosis 0.80 | SkinCancer 0.09 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1547_1874_432.png,Actinic_Keratosis,Actinic_Keratosis,0.9707,1,Actinic_Keratosis 0.97 | SkinCancer 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1547_1875_436.png,Actinic_Keratosis,Actinic_Keratosis,0.9727,1,Actinic_Keratosis 0.97 | Eczema 0.01 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1547_1876_839.png,Actinic_Keratosis,Actinic_Keratosis,0.9108,1,Actinic_Keratosis 0.91 | Benign_tumors 0.03 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1547_4231_928.png,Actinic_Keratosis,Benign_tumors,0.3739,0,Benign_tumors 0.37 | SkinCancer 0.32 | Actinic_Keratosis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1547_4232_115.png,Actinic_Keratosis,Actinic_Keratosis,0.7905,1,Actinic_Keratosis 0.79 | SkinCancer 0.10 | Lupus 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1550_1886_849.png,Actinic_Keratosis,Actinic_Keratosis,0.7451,1,Actinic_Keratosis 0.75 | Warts 0.13 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1551_1889_948.png,Actinic_Keratosis,Actinic_Keratosis,0.6041,1,Actinic_Keratosis 0.60 | Benign_tumors 0.26 | Warts 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1552_1895_190.png,Actinic_Keratosis,Actinic_Keratosis,0.8774,1,Actinic_Keratosis 0.88 | SkinCancer 0.09 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1557_2399_681.png,Actinic_Keratosis,Actinic_Keratosis,0.992,1,Actinic_Keratosis 0.99 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1563_2426_436.png,Actinic_Keratosis,Actinic_Keratosis,0.9709,1,Actinic_Keratosis 0.97 | Benign_tumors 0.02 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1565_2432_808.png,Actinic_Keratosis,Actinic_Keratosis,0.9957,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1566_2435_150.png,Actinic_Keratosis,Actinic_Keratosis,0.4182,1,Actinic_Keratosis 0.42 | SkinCancer 0.22 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1571_2484_488.png,Actinic_Keratosis,Actinic_Keratosis,0.9782,1,Actinic_Keratosis 0.98 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1572_2494_224.png,Actinic_Keratosis,Actinic_Keratosis,0.7516,1,Actinic_Keratosis 0.75 | SkinCancer 0.12 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1572_2495_335.png,Actinic_Keratosis,Actinic_Keratosis,0.7495,1,Actinic_Keratosis 0.75 | SkinCancer 0.21 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1572_2496_418.png,Actinic_Keratosis,Actinic_Keratosis,0.9179,1,Actinic_Keratosis 0.92 | Acne 0.05 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1573_2497_736.png,Actinic_Keratosis,Actinic_Keratosis,0.9186,1,Actinic_Keratosis 0.92 | SkinCancer 0.05 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1573_2499_849.png,Actinic_Keratosis,Eczema,0.3202,0,Eczema 0.32 | Acne 0.30 | Actinic_Keratosis 0.29
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1575_2516_23.png,Actinic_Keratosis,Lupus,0.5744,0,Lupus 0.57 | Acne 0.23 | Actinic_Keratosis 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1575_2516_618.png,Actinic_Keratosis,Actinic_Keratosis,0.922,1,Actinic_Keratosis 0.92 | Lupus 0.06 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1581_2570_738.png,Actinic_Keratosis,Actinic_Keratosis,0.9863,1,Actinic_Keratosis 0.99 | Lupus 0.01 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1584_2610_223.png,Actinic_Keratosis,Actinic_Keratosis,0.5697,1,Actinic_Keratosis 0.57 | Acne 0.28 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1586_2623_989.png,Actinic_Keratosis,Actinic_Keratosis,0.9565,1,Actinic_Keratosis 0.96 | Benign_tumors 0.02 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1593_2651_122.png,Actinic_Keratosis,Actinic_Keratosis,0.9699,1,Actinic_Keratosis 0.97 | Lupus 0.02 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1594_2656_679.png,Actinic_Keratosis,Actinic_Keratosis,0.9997,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1596_2664_323.png,Actinic_Keratosis,Actinic_Keratosis,0.9991,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1600_2685_164.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1600_2685_445.png,Actinic_Keratosis,Actinic_Keratosis,0.994,1,Actinic_Keratosis 0.99 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1605_2715_845.png,Actinic_Keratosis,Actinic_Keratosis,0.989,1,Actinic_Keratosis 0.99 | SkinCancer 0.01 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1608_2720_196.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1615_2749_350.png,Actinic_Keratosis,Actinic_Keratosis,0.6926,1,Actinic_Keratosis 0.69 | SkinCancer 0.21 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1620_2779_319.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1631_2837_667.png,Actinic_Keratosis,Actinic_Keratosis,0.9888,1,Actinic_Keratosis 0.99 | Lupus 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1633_2855_460.png,Actinic_Keratosis,Lupus,0.7843,0,Lupus 0.78 | Acne 0.11 | Actinic_Keratosis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1633_2855_594.png,Actinic_Keratosis,Actinic_Keratosis,0.6257,1,Actinic_Keratosis 0.63 | Lupus 0.18 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1638_2878_536.png,Actinic_Keratosis,Actinic_Keratosis,0.9986,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1650_2913_374.png,Actinic_Keratosis,Actinic_Keratosis,0.9998,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1651_2914_833.png,Actinic_Keratosis,Actinic_Keratosis,0.9758,1,Actinic_Keratosis 0.98 | SkinCancer 0.01 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1655_2923_425.png,Actinic_Keratosis,Actinic_Keratosis,0.8849,1,Actinic_Keratosis 0.88 | SkinCancer 0.07 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1661_2956_357.png,Actinic_Keratosis,Actinic_Keratosis,0.8162,1,Actinic_Keratosis 0.82 | Lupus 0.07 | Acne 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1665_2978_578.png,Actinic_Keratosis,Actinic_Keratosis,0.9862,1,Actinic_Keratosis 0.99 | Benign_tumors 0.01 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1666_2985_968.png,Actinic_Keratosis,Actinic_Keratosis,0.9809,1,Actinic_Keratosis 0.98 | SkinCancer 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1670_3007_105.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1673_3011_440.png,Actinic_Keratosis,Actinic_Keratosis,0.9966,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1688_3066_491.png,Actinic_Keratosis,SkinCancer,0.6813,0,SkinCancer 0.68 | Actinic_Keratosis 0.24 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1689_3075_38.png,Actinic_Keratosis,Actinic_Keratosis,0.9367,1,Actinic_Keratosis 0.94 | Benign_tumors 0.04 | SkinCancer 0.03
