path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.4559,0,Lupus 0.46 | Actinic_Keratosis 0.43 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2022_4184_111.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2024_4221_632.png,Actinic_Keratosis,Actinic_Keratosis,0.977,1,Actinic_Keratosis 0.98 | SkinCancer 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2024_4224_141.png,Actinic_Keratosis,Actinic_Keratosis,0.9994,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2024_4225_170.png,Actinic_Keratosis,Actinic_Keratosis,0.9802,1,Actinic_Keratosis 0.98 | SkinCancer 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2025_4229_541.png,Actinic_Keratosis,Actinic_Keratosis,0.9658,1,Actinic_Keratosis 0.97 | SkinCancer 0.02 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2026_4230_141.png,Actinic_Keratosis,Actinic_Keratosis,0.9906,1,Actinic_Keratosis 0.99 | Lupus 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2034_4266_880.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2034_4268_141.png,Actinic_Keratosis,Actinic_Keratosis,0.9708,1,Actinic_Keratosis 0.97 | Benign_tumors 0.03 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2034_4269_670.png,Actinic_Keratosis,Eczema,0.5467,0,Eczema 0.55 | Actinic_Keratosis 0.43 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2036_4280_90.png,Actinic_Keratosis,Actinic_Keratosis,0.9648,1,Actinic_Keratosis 0.96 | SkinCancer 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2036_4281_271.png,Actinic_Keratosis,Actinic_Keratosis,0.9987,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2039_4290_273.png,Actinic_Keratosis,Actinic_Keratosis,0.9975,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2041_4298_408.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2043_4308_681.png,Actinic_Keratosis,Actinic_Keratosis,0.9948,1,Actinic_Keratosis 0.99 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2050_4350_36.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2051_4356_460.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2061_4395_587.png,Actinic_Keratosis,Actinic_Keratosis,0.9946,1,Actinic_Keratosis 0.99 | Acne 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2068_4424_995.png,Actinic_Keratosis,Actinic_Keratosis,0.9996,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2070_4430_290.png,Actinic_Keratosis,Actinic_Keratosis,0.9995,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2071_4433_848.png,Actinic_Keratosis,Actinic_Keratosis,0.9878,1,Actinic_Keratosis 0.99 | Acne 0.01 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2076_4459_450.png,Actinic_Keratosis,Actinic_Keratosis,0.9964,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2077_4463_77.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2079_4480_586.png,Actinic_Keratosis,Actinic_Keratosis,0.996,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2081_4488_57.png,Actinic_Keratosis,Actinic_Keratosis,0.9988,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2082_4491_519.png,Actinic_Keratosis,Actinic_Keratosis,0.9818,1,Actinic_Keratosis 0.98 | Acne 0.01 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2089_4529_762.png,Actinic_Keratosis,Actinic_Keratosis,0.9993,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2090_4532_178.png,Actinic_Keratosis,Actinic_Keratosis,0.9962,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2093_4542_192.png,Actinic_Keratosis,Actinic_Keratosis,0.9984,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2098_4559_436.png,Actinic_Keratosis,Actinic_Keratosis,0.9948,1,Actinic_Keratosis 0.99 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2102_4575_616.png,Actinic_Keratosis,Actinic_Keratosis,0.9908,1,Actinic_Keratosis 0.99 | SkinCancer 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2105_4587_204.png,Actinic_Keratosis,Actinic_Keratosis,0.9969,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2106_4590_227.png,Actinic_Keratosis,Actinic_Keratosis,0.9675,1,Actinic_Keratosis 0.97 | SkinCancer 0.03 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2107_4595_381.png,Actinic_Keratosis,Actinic_Keratosis,0.9994,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2114_4609_615.png,Actinic_Keratosis,Actinic_Keratosis,0.9988,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2115_4613_260.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2116_4614_671.png,Actinic_Keratosis,Actinic_Keratosis,0.9996,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2119_4625_733.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2122_4642_204.png,Actinic_Keratosis,Actinic_Keratosis,0.9968,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2122_4642_680.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2123_4647_95.png,Actinic_Keratosis,Actinic_Keratosis,0.9985,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2124_4650_575.png,Actinic_Keratosis,Actinic_Keratosis,0.655,1,Actinic_Keratosis 0.66 | SkinCancer 0.14 | Eczema 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2126_4654_644.png,Actinic_Keratosis,Actinic_Keratosis,0.8859,1,Actinic_Keratosis 0.89 | SkinCancer 0.10 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2128_4676_965.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2131_4683_112.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2140_4726_141.png,Actinic_Keratosis,Actinic_Keratosis,0.9927,1,Actinic_Keratosis 0.99 | Lupus 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2140_4726_85.png,Actinic_Keratosis,Warts,0.3834,0,Warts 0.38 | Benign_tumors 0.22 | Vasculitis 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2143_4736_227.png,Actinic_Keratosis,Actinic_Keratosis,0.996,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2150_4766_754.png,Actinic_Keratosis,Actinic_Keratosis,0.9956,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2153_4782_321.png,Actinic_Keratosis,Actinic_Keratosis,0.9047,1,Actinic_Keratosis 0.90 | SkinCancer 0.08 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2154_4783_625.png,Actinic_Keratosis,Actinic_Keratosis,0.9993,1,Actinic_Keratosis 1.00 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2157_4789_969.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2160_4814_243.png,Actinic_Keratosis,Actinic_Keratosis,0.9837,1,Actinic_Keratosis 0.98 | SkinCancer 0.02 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-cheilitis-sq-cell-lip-10.jpeg,Actinic_Keratosis,Warts,0.7188,0,Warts 0.72 | Vasculitis 0.11 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-cheilitis-sq-cell-lip-11.jpeg,Actinic_Keratosis,SkinCancer,0.5378,0,SkinCancer 0.54 | Vasculitis 0.25 | Actinic_Keratosis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-cheilitis-sq-cell-lip-21.jpeg,Actinic_Keratosis,Eczema,0.5329,0,Eczema 0.53 | Actinic_Keratosis 0.20 | Vasculitis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-cheilitis-sq-cell-lip-42.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9523,1,Actinic_Keratosis 0.95 | Warts 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-cheilitis-sq-cell-lip-54.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8257,1,Actinic_Keratosis 0.83 | Warts 0.12 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-5FU-24.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6442,1,Actinic_Keratosis 0.64 | Acne 0.19 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-5FU-32.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9606,1,Actinic_Keratosis 0.96 | Lupus 0.02 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-5FU-38.jpeg,Actinic_Keratosis,Vasculitis,0.6493,0,Vasculitis 0.65 | SkinCancer 0.14 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-5FU-52.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8311,1,Actinic_Keratosis 0.83 | Eczema 0.12 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-5FU-56.jpeg,Actinic_Keratosis,Lupus,0.6694,0,Lupus 0.67 | Actinic_Keratosis 0.20 | Acne 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-5FU-60.jpeg,Actinic_Keratosis,Lupus,0.8842,0,Lupus 0.88 | Actinic_Keratosis 0.09 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-10.jpeg,Actinic_Keratosis,Lupus,0.3311,0,Lupus 0.33 | Actinic_Keratosis 0.32 | Eczema 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-12.jpeg,Actinic_Keratosis,Benign_tumors,0.545,0,Benign_tumors 0.55 | Actinic_Keratosis 0.21 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-15.jpeg,Actinic_Keratosis,Benign_tumors,0.2735,0,Benign_tumors 0.27 | SkinCancer 0.20 | Lupus 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-17.jpeg,Actinic_Keratosis,SkinCancer,0.5262,0,SkinCancer 0.53 | Benign_tumors 0.30 | Actinic_Keratosis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-23.jpeg,Actinic_Keratosis,SkinCancer,0.7387,0,SkinCancer 0.74 | Benign_tumors 0.22 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-27.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9811,1,Actinic_Keratosis 0.98 | Benign_tumors 0.02 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-52.jpeg,Actinic_Keratosis,Benign_tumors,0.5509,0,Benign_tumors 0.55 | SkinCancer 0.26 | Actinic_Keratosis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-57.jpeg,Actinic_Keratosis,SkinCancer,0.6005,0,SkinCancer 0.60 | Benign_tumors 0.24 | Actinic_Keratosis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-58.jpeg,Actinic_Keratosis,Benign_tumors,0.5411,0,Benign_tumors 0.54 | Actinic_Keratosis 0.24 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-9.jpeg,Actinic_Keratosis,SkinCancer,0.3093,0,SkinCancer 0.31 | Actinic_Keratosis 0.28 | Lupus 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-hand-12.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.859,1,Actinic_Keratosis 0.86 | Eczema 0.06 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-hand-18.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9545,1,Actinic_Keratosis 0.95 | Eczema 0.02 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-hand-6.jpeg,Actinic_Keratosis,Eczema,0.6975,0,Eczema 0.70 | Actinic_Keratosis 0.27 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-horn-27.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9945,1,Actinic_Keratosis 0.99 | Warts 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-lesion-28.jpeg,Actinic_Keratosis,Benign_tumors,0.76,0,Benign_tumors 0.76 | Actinic_Keratosis 0.20 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-lesion-5.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.3292,1,Actinic_Keratosis 0.33 | Lupus 0.18 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-lesion-6.jpeg,Actinic_Keratosis,Benign_tumors,0.4381,0,Benign_tumors 0.44 | Acne 0.15 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-nose-7.jpeg,Actinic_Keratosis,Benign_tumors,0.2527,0,Benign_tumors 0.25 | SkinCancer 0.23 | Actinic_Keratosis 0.21
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-pigmented-7.jpeg,Actinic_Keratosis,Benign_tumors,0.651,0,Benign_tumors 0.65 | SkinCancer 0.34 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-web.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9911,1,Actinic_Keratosis 0.99 | Lupus 0.01 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinicKeratosisSolarKeratosis_51768_lg.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9998,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic_keratosis.jpeg,Actinic_Keratosis,Lupus,0.5833,0,Lupus 0.58 | Actinic_Keratosis 0.37 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\image14.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9315,1,Actinic_Keratosis 0.93 | Acne 0.07 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\image18.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9846,1,Actinic_Keratosis 0.98 | Benign_tumors 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images106.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images109.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9994,1,Actinic_Keratosis 1.00 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images117.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9722,1,Actinic_Keratosis 0.97 | Lupus 0.02 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images132.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9929,1,Actinic_Keratosis 0.99 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images137.jpeg,Actinic_Keratosis,Acne,0.9533,0,Acne 0.95 | Actinic_Keratosis 0.02 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images149.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8209,1,Actinic_Keratosis 0.82 | Eczema 0.15 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images151.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9829,1,Actinic_Keratosis 0.98 | SkinCancer 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images160.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9998,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images161.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6392,1,Actinic_Keratosis 0.64 | Lupus 0.17 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images170.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9875,1,Actinic_Keratosis 0.99 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images195.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images200.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9997,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images204.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7746,1,Actinic_Keratosis 0.77 | Lupus 0.21 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images221.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9941,1,Actinic_Keratosis 0.99 | Lupus 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images227.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9922,1,Actinic_Keratosis 0.99 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images236.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9734,1,Actinic_Keratosis 0.97 | Lupus 0.02 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images256.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7144,1,Actinic_Keratosis 0.71 | Eczema 0.13 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images258.jpeg,Actinic_Keratosis,SkinCancer,0.6463,0,SkinCancer 0.65 | Actinic_Keratosis 0.34 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images26.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.526,1,Actinic_Keratosis 0.53 | Acne 0.46 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images262.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9995,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images27.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5332,1,Actinic_Keratosis 0.53 | SkinCancer 0.41 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images287.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9881,1,Actinic_Keratosis 0.99 | Lupus 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images29.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9861,1,Actinic_Keratosis 0.99 | Lupus 0.01 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images3.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images31.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9979,1,Actinic_Keratosis 1.00 | Acne 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images35.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9691,1,Actinic_Keratosis 0.97 | SkinCancer 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images65.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7891,1,Actinic_Keratosis 0.79 | Lupus 0.10 | Acne 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images67.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9345,1,Actinic_Keratosis 0.93 | SkinCancer 0.04 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images91.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.977,1,Actinic_Keratosis 0.98 | Benign_tumors 0.01 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\20EpidermCystRuptured1.jpeg,Benign_tumors,Benign_tumors,0.7314,1,Benign_tumors 0.73 | SkinCancer 0.24 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\20PilarCyst0825.jpeg,Benign_tumors,Benign_tumors,0.7539,1,Benign_tumors 0.75 | Lupus 0.22 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\20SebNevus0216.jpeg,Benign_tumors,Benign_tumors,0.3984,1,Benign_tumors 0.40 | SkinCancer 0.24 | Warts 0.21
