path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.6722,1,Acne 0.67 | Lupus 0.29 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2021_4180_381.png,Actinic_Keratosis,Actinic_Keratosis,0.3084,1,Actinic_Keratosis 0.31 | SkinCancer 0.21 | Acne 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2022_4184_111.png,Actinic_Keratosis,Actinic_Keratosis,0.9508,1,Actinic_Keratosis 0.95 | Benign_tumors 0.03 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2024_4221_632.png,Actinic_Keratosis,Benign_tumors,0.2719,0,Benign_tumors 0.27 | Actinic_Keratosis 0.25 | SkinCancer 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2024_4224_141.png,Actinic_Keratosis,Actinic_Keratosis,0.8716,1,Actinic_Keratosis 0.87 | SkinCancer 0.05 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2024_4225_170.png,Actinic_Keratosis,Actinic_Keratosis,0.7789,1,Actinic_Keratosis 0.78 | Benign_tumors 0.13 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2025_4229_541.png,Actinic_Keratosis,SkinCancer,0.2973,0,SkinCancer 0.30 | Benign_tumors 0.22 | Actinic_Keratosis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2026_4230_141.png,Actinic_Keratosis,Actinic_Keratosis,0.7166,1,Actinic_Keratosis 0.72 | Lupus 0.17 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2034_4266_880.png,Actinic_Keratosis,Actinic_Keratosis,0.6833,1,Actinic_Keratosis 0.68 | Benign_tumors 0.21 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2034_4268_141.png,Actinic_Keratosis,Actinic_Keratosis,0.3435,1,Actinic_Keratosis 0.34 | SkinCancer 0.23 | Benign_tumors 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2034_4269_670.png,Actinic_Keratosis,Actinic_Keratosis,0.4025,1,Actinic_Keratosis 0.40 | Benign_tumors 0.16 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2036_4280_90.png,Actinic_Keratosis,Benign_tumors,0.4837,0,Benign_tumors 0.48 | Actinic_Keratosis 0.37 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2036_4281_271.png,Actinic_Keratosis,Actinic_Keratosis,0.8056,1,Actinic_Keratosis 0.81 | Lupus 0.09 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2039_4290_273.png,Actinic_Keratosis,Actinic_Keratosis,0.5519,1,Actinic_Keratosis 0.55 | Acne 0.15 | Lupus 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2041_4298_408.png,Actinic_Keratosis,Actinic_Keratosis,0.6514,1,Actinic_Keratosis 0.65 | Lupus 0.15 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2043_4308_681.png,Actinic_Keratosis,Actinic_Keratosis,0.5161,1,Actinic_Keratosis 0.52 | SkinCancer 0.11 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2050_4350_36.png,Actinic_Keratosis,Actinic_Keratosis,0.5296,1,Actinic_Keratosis 0.53 | Benign_tumors 0.19 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2051_4356_460.png,Actinic_Keratosis,Actinic_Keratosis,0.9135,1,Actinic_Keratosis 0.91 | Benign_tumors 0.05 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2061_4395_587.png,Actinic_Keratosis,Actinic_Keratosis,0.7021,1,Actinic_Keratosis 0.70 | SkinCancer 0.08 | Acne 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2068_4424_995.png,Actinic_Keratosis,Actinic_Keratosis,0.8205,1,Actinic_Keratosis 0.82 | SkinCancer 0.10 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2070_4430_290.png,Actinic_Keratosis,Actinic_Keratosis,0.9509,1,Actinic_Keratosis 0.95 | Benign_tumors 0.02 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2071_4433_848.png,Actinic_Keratosis,Actinic_Keratosis,0.5667,1,Actinic_Keratosis 0.57 | Benign_tumors 0.34 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2076_4459_450.png,Actinic_Keratosis,Actinic_Keratosis,0.6766,1,Actinic_Keratosis 0.68 | Lupus 0.09 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2077_4463_77.png,Actinic_Keratosis,Actinic_Keratosis,0.927,1,Actinic_Keratosis 0.93 | Benign_tumors 0.04 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2079_4480_586.png,Actinic_Keratosis,Benign_tumors,0.5633,0,Benign_tumors 0.56 | Warts 0.18 | Vasculitis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2081_4488_57.png,Actinic_Keratosis,Actinic_Keratosis,0.5032,1,Actinic_Keratosis 0.50 | Benign_tumors 0.26 | Warts 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2082_4491_519.png,Actinic_Keratosis,Actinic_Keratosis,0.513,1,Actinic_Keratosis 0.51 | Acne 0.14 | Lupus 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2089_4529_762.png,Actinic_Keratosis,Actinic_Keratosis,0.5715,1,Actinic_Keratosis 0.57 | Benign_tumors 0.15 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2090_4532_178.png,Actinic_Keratosis,Actinic_Keratosis,0.7345,1,Actinic_Keratosis 0.73 | Warts 0.11 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2093_4542_192.png,Actinic_Keratosis,Actinic_Keratosis,0.9703,1,Actinic_Keratosis 0.97 | Benign_tumors 0.01 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2098_4559_436.png,Actinic_Keratosis,Actinic_Keratosis,0.3072,1,Actinic_Keratosis 0.31 | Benign_tumors 0.30 | SkinCancer 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2102_4575_616.png,Actinic_Keratosis,Actinic_Keratosis,0.6003,1,Actinic_Keratosis 0.60 | Acne 0.25 | Lupus 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2105_4587_204.png,Actinic_Keratosis,Benign_tumors,0.7311,0,Benign_tumors 0.73 | SkinCancer 0.08 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2106_4590_227.png,Actinic_Keratosis,Actinic_Keratosis,0.4445,1,Actinic_Keratosis 0.44 | Benign_tumors 0.37 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2107_4595_381.png,Actinic_Keratosis,Actinic_Keratosis,0.7203,1,Actinic_Keratosis 0.72 | SkinCancer 0.11 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2114_4609_615.png,Actinic_Keratosis,Actinic_Keratosis,0.8119,1,Actinic_Keratosis 0.81 | SkinCancer 0.05 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2115_4613_260.png,Actinic_Keratosis,Actinic_Keratosis,0.7888,1,Actinic_Keratosis 0.79 | SkinCancer 0.07 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2116_4614_671.png,Actinic_Keratosis,Actinic_Keratosis,0.7624,1,Actinic_Keratosis 0.76 | SkinCancer 0.10 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2119_4625_733.png,Actinic_Keratosis,Actinic_Keratosis,0.5742,1,Actinic_Keratosis 0.57 | Benign_tumors 0.19 | Warts 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2122_4642_204.png,Actinic_Keratosis,Warts,0.6345,0,Warts 0.63 | Benign_tumors 0.24 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2122_4642_680.png,Actinic_Keratosis,Benign_tumors,0.448,0,Benign_tumors 0.45 | Actinic_Keratosis 0.40 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2123_4647_95.png,Actinic_Keratosis,Benign_tumors,0.3958,0,Benign_tumors 0.40 | Actinic_Keratosis 0.30 | SkinCancer 0.29
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2124_4650_575.png,Actinic_Keratosis,Actinic_Keratosis,0.6266,1,Actinic_Keratosis 0.63 | Acne 0.12 | Benign_tumors 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2126_4654_644.png,Actinic_Keratosis,Actinic_Keratosis,0.6611,1,Actinic_Keratosis 0.66 | Benign_tumors 0.14 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2128_4676_965.png,Actinic_Keratosis,SkinCancer,0.3491,0,SkinCancer 0.35 | Actinic_Keratosis 0.24 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2131_4683_112.png,Actinic_Keratosis,Actinic_Keratosis,0.881,1,Actinic_Keratosis 0.88 | Benign_tumors 0.06 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2140_4726_141.png,Actinic_Keratosis,Warts,0.4041,0,Warts 0.40 | Eczema 0.18 | Lupus 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2140_4726_85.png,Actinic_Keratosis,Eczema,0.295,0,Eczema 0.29 | Warts 0.24 | Vasculitis 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2143_4736_227.png,Actinic_Keratosis,Benign_tumors,0.3275,0,Benign_tumors 0.33 | SkinCancer 0.29 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2150_4766_754.png,Actinic_Keratosis,Actinic_Keratosis,0.9569,1,Actinic_Keratosis 0.96 | Benign_tumors 0.01 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2153_4782_321.png,Actinic_Keratosis,Actinic_Keratosis,0.6506,1,Actinic_Keratosis 0.65 | Lupus 0.20 | Acne 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2154_4783_625.png,Actinic_Keratosis,Actinic_Keratosis,0.6698,1,Actinic_Keratosis 0.67 | Lupus 0.10 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2157_4789_969.png,Actinic_Keratosis,Actinic_Keratosis,0.9526,1,Actinic_Keratosis 0.95 | Lupus 0.02 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2160_4814_243.png,Actinic_Keratosis,Actinic_Keratosis,0.7722,1,Actinic_Keratosis 0.77 | SkinCancer 0.06 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-cheilitis-sq-cell-lip-10.jpeg,Actinic_Keratosis,Warts,0.3003,0,Warts 0.30 | Acne 0.24 | Vasculitis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-cheilitis-sq-cell-lip-11.jpeg,Actinic_Keratosis,Acne,0.2457,0,Acne 0.25 | SkinCancer 0.24 | Eczema 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-cheilitis-sq-cell-lip-21.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.2581,1,Actinic_Keratosis 0.26 | Warts 0.25 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-cheilitis-sq-cell-lip-42.jpeg,Actinic_Keratosis,Warts,0.4069,0,Warts 0.41 | Actinic_Keratosis 0.33 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-cheilitis-sq-cell-lip-54.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7362,1,Actinic_Keratosis 0.74 | Warts 0.18 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-5FU-24.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.2529,1,Actinic_Keratosis 0.25 | Lupus 0.23 | Acne 0.22
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-5FU-32.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.3539,1,Actinic_Keratosis 0.35 | SkinCancer 0.22 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-5FU-38.jpeg,Actinic_Keratosis,SkinCancer,0.3455,0,SkinCancer 0.35 | Benign_tumors 0.25 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-5FU-52.jpeg,Actinic_Keratosis,Eczema,0.2697,0,Eczema 0.27 | Vasculitis 0.19 | Actinic_Keratosis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-5FU-56.jpeg,Actinic_Keratosis,Lupus,0.4066,0,Lupus 0.41 | Eczema 0.35 | Acne 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-5FU-60.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.4349,1,Actinic_Keratosis 0.43 | Eczema 0.23 | Lupus 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-10.jpeg,Actinic_Keratosis,SkinCancer,0.4374,0,SkinCancer 0.44 | Benign_tumors 0.32 | Eczema 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-12.jpeg,Actinic_Keratosis,SkinCancer,0.6037,0,SkinCancer 0.60 | Benign_tumors 0.14 | Warts 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-15.jpeg,Actinic_Keratosis,Benign_tumors,0.4451,0,Benign_tumors 0.45 | SkinCancer 0.19 | Eczema 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-17.jpeg,Actinic_Keratosis,Benign_tumors,0.609,0,Benign_tumors 0.61 | SkinCancer 0.16 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-23.jpeg,Actinic_Keratosis,Benign_tumors,0.3917,0,Benign_tumors 0.39 | SkinCancer 0.26 | Actinic_Keratosis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-27.jpeg,Actinic_Keratosis,SkinCancer,0.5127,0,SkinCancer 0.51 | Benign_tumors 0.28 | Actinic_Keratosis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-52.jpeg,Actinic_Keratosis,Benign_tumors,0.5845,0,Benign_tumors 0.58 | SkinCancer 0.25 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-57.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.4259,1,Actinic_Keratosis 0.43 | Warts 0.21 | Eczema 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-58.jpeg,Actinic_Keratosis,Benign_tumors,0.2573,0,Benign_tumors 0.26 | Eczema 0.16 | Acne 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-face-9.jpeg,Actinic_Keratosis,SkinCancer,0.7633,0,SkinCancer 0.76 | Benign_tumors 0.08 | Actinic_Keratosis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-hand-12.jpeg,Actinic_Keratosis,Eczema,0.3743,0,Eczema 0.37 | Actinic_Keratosis 0.17 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-hand-18.jpeg,Actinic_Keratosis,Eczema,0.6585,0,Eczema 0.66 | Actinic_Keratosis 0.28 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-hand-6.jpeg,Actinic_Keratosis,Eczema,0.9019,0,Eczema 0.90 | Vasculitis 0.05 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-horn-27.jpeg,Actinic_Keratosis,SkinCancer,0.395,0,SkinCancer 0.39 | Eczema 0.29 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-lesion-28.jpeg,Actinic_Keratosis,SkinCancer,0.5798,0,SkinCancer 0.58 | Benign_tumors 0.22 | Actinic_Keratosis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-lesion-5.jpeg,Actinic_Keratosis,SkinCancer,0.2332,0,SkinCancer 0.23 | Benign_tumors 0.22 | Eczema 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-lesion-6.jpeg,Actinic_Keratosis,Acne,0.3086,0,Acne 0.31 | Vasculitis 0.28 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-nose-7.jpeg,Actinic_Keratosis,Acne,0.2863,0,Acne 0.29 | Eczema 0.22 | SkinCancer 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-pigmented-7.jpeg,Actinic_Keratosis,Benign_tumors,0.5825,0,Benign_tumors 0.58 | Warts 0.14 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic-keratosis-web.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6113,1,Actinic_Keratosis 0.61 | Lupus 0.36 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinicKeratosisSolarKeratosis_51768_lg.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7978,1,Actinic_Keratosis 0.80 | Warts 0.06 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\actinic_keratosis.jpeg,Actinic_Keratosis,SkinCancer,0.6477,0,SkinCancer 0.65 | Lupus 0.12 | Acne 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\image14.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9189,1,Actinic_Keratosis 0.92 | Acne 0.05 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\image18.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6282,1,Actinic_Keratosis 0.63 | Benign_tumors 0.19 | Warts 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images106.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8499,1,Actinic_Keratosis 0.85 | Lupus 0.05 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images109.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9376,1,Actinic_Keratosis 0.94 | Lupus 0.02 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images117.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8908,1,Actinic_Keratosis 0.89 | Lupus 0.06 | Acne 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images132.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7843,1,Actinic_Keratosis 0.78 | Benign_tumors 0.14 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images137.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7501,1,Actinic_Keratosis 0.75 | Acne 0.09 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images149.jpeg,Actinic_Keratosis,Eczema,0.5894,0,Eczema 0.59 | Actinic_Keratosis 0.26 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images151.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8295,1,Actinic_Keratosis 0.83 | SkinCancer 0.10 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images160.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8999,1,Actinic_Keratosis 0.90 | Lupus 0.09 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images161.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.986,1,Actinic_Keratosis 0.99 | Lupus 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images170.jpeg,Actinic_Keratosis,Benign_tumors,0.4129,0,Benign_tumors 0.41 | Warts 0.19 | Actinic_Keratosis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images195.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9821,1,Actinic_Keratosis 0.98 | Lupus 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images200.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8487,1,Actinic_Keratosis 0.85 | Lupus 0.04 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images204.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7296,1,Actinic_Keratosis 0.73 | Benign_tumors 0.07 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images221.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7143,1,Actinic_Keratosis 0.71 | Acne 0.14 | Lupus 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images227.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9229,1,Actinic_Keratosis 0.92 | Lupus 0.04 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images236.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7428,1,Actinic_Keratosis 0.74 | Acne 0.22 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images256.jpeg,Actinic_Keratosis,Eczema,0.6996,0,Eczema 0.70 | Actinic_Keratosis 0.16 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images258.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5755,1,Actinic_Keratosis 0.58 | Lupus 0.25 | Acne 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images26.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9616,1,Actinic_Keratosis 0.96 | Lupus 0.03 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images262.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.882,1,Actinic_Keratosis 0.88 | Acne 0.06 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images27.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6171,1,Actinic_Keratosis 0.62 | SkinCancer 0.29 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images287.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9778,1,Actinic_Keratosis 0.98 | Lupus 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images29.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5237,1,Actinic_Keratosis 0.52 | Lupus 0.16 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images3.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7359,1,Actinic_Keratosis 0.74 | Lupus 0.10 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images31.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5484,1,Actinic_Keratosis 0.55 | Eczema 0.21 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images35.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8336,1,Actinic_Keratosis 0.83 | SkinCancer 0.08 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images65.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.4773,1,Actinic_Keratosis 0.48 | Acne 0.32 | Lupus 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images67.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8101,1,Actinic_Keratosis 0.81 | Lupus 0.09 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\images91.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9322,1,Actinic_Keratosis 0.93 | Benign_tumors 0.03 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\20EpidermCystRuptured1.jpeg,Benign_tumors,Benign_tumors,0.6433,1,Benign_tumors 0.64 | SkinCancer 0.18 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\20PilarCyst0825.jpeg,Benign_tumors,Benign_tumors,0.9618,1,Benign_tumors 0.96 | Lupus 0.03 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\20SebNevus0216.jpeg,Benign_tumors,SkinCancer,0.566,0,SkinCancer 0.57 | Benign_tumors 0.27 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Benign_tumors\accessory-nipple-7.jpeg,Benign_tumors,Benign_tumors,0.3453,1,Benign_tumors 0.35 | Eczema 0.18 | Warts 0.13
