path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9907,1,Acne 0.99 | Eczema 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\544__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.754,1,Actinic_Keratosis 0.75 | Lupus 0.22 | Acne 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\546__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9784,1,Actinic_Keratosis 0.98 | Lupus 0.02 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\548__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9874,1,Actinic_Keratosis 0.99 | Lupus 0.01 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\552__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.5398,0,Lupus 0.54 | Actinic_Keratosis 0.25 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\554__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Benign_tumors,0.3569,0,Benign_tumors 0.36 | Lupus 0.20 | SkinCancer 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\558__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9442,1,Actinic_Keratosis 0.94 | Lupus 0.03 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\560__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Eczema,0.3324,0,Eczema 0.33 | Vasculitis 0.31 | Actinic_Keratosis 0.30
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\562__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5877,1,Actinic_Keratosis 0.59 | Lupus 0.20 | Acne 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\564__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8275,1,Actinic_Keratosis 0.83 | Lupus 0.07 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\565__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6355,1,Actinic_Keratosis 0.64 | Vasculitis 0.22 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\566__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8887,1,Actinic_Keratosis 0.89 | Lupus 0.10 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\567__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5965,1,Actinic_Keratosis 0.60 | Vasculitis 0.30 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\568__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Vasculitis,0.4477,0,Vasculitis 0.45 | Actinic_Keratosis 0.39 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\569__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5516,1,Actinic_Keratosis 0.55 | Vasculitis 0.33 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1468_1622_219.png,Actinic_Keratosis,Actinic_Keratosis,0.7068,1,Actinic_Keratosis 0.71 | SkinCancer 0.16 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1468_3656_337.png,Actinic_Keratosis,Actinic_Keratosis,0.7009,1,Actinic_Keratosis 0.70 | Benign_tumors 0.19 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1469_1627_109.png,Actinic_Keratosis,Actinic_Keratosis,0.3791,1,Actinic_Keratosis 0.38 | Benign_tumors 0.24 | Warts 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1472_1639_87.png,Actinic_Keratosis,Warts,0.3175,0,Warts 0.32 | Actinic_Keratosis 0.31 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1475_1651_727.png,Actinic_Keratosis,Actinic_Keratosis,0.6156,1,Actinic_Keratosis 0.62 | Benign_tumors 0.28 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1476_1657_788.png,Actinic_Keratosis,Actinic_Keratosis,0.8172,1,Actinic_Keratosis 0.82 | SkinCancer 0.15 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1479_1669_376.png,Actinic_Keratosis,SkinCancer,0.6788,0,SkinCancer 0.68 | Benign_tumors 0.13 | Actinic_Keratosis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1481_1674_735.png,Actinic_Keratosis,Actinic_Keratosis,0.8243,1,Actinic_Keratosis 0.82 | Acne 0.06 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1481_1675_371.png,Actinic_Keratosis,Benign_tumors,0.4344,0,Benign_tumors 0.43 | SkinCancer 0.36 | Actinic_Keratosis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1482_1677_382.png,Actinic_Keratosis,Actinic_Keratosis,0.5515,1,Actinic_Keratosis 0.55 | Benign_tumors 0.28 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1483_1678_538.png,Actinic_Keratosis,Actinic_Keratosis,0.7946,1,Actinic_Keratosis 0.79 | Lupus 0.07 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1483_1678_850.png,Actinic_Keratosis,Actinic_Keratosis,0.9433,1,Actinic_Keratosis 0.94 | Lupus 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1486_1684_182.png,Actinic_Keratosis,Actinic_Keratosis,0.9477,1,Actinic_Keratosis 0.95 | Benign_tumors 0.02 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1491_1703_637.png,Actinic_Keratosis,Actinic_Keratosis,0.7815,1,Actinic_Keratosis 0.78 | Benign_tumors 0.13 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1492_1705_578.png,Actinic_Keratosis,Actinic_Keratosis,0.5747,1,Actinic_Keratosis 0.57 | Benign_tumors 0.31 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1492_1705_728.png,Actinic_Keratosis,Benign_tumors,0.5954,0,Benign_tumors 0.60 | Actinic_Keratosis 0.33 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1497_1712_633.png,Actinic_Keratosis,Actinic_Keratosis,0.304,1,Actinic_Keratosis 0.30 | Lupus 0.20 | Vasculitis 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1498_1715_345.png,Actinic_Keratosis,Actinic_Keratosis,0.8285,1,Actinic_Keratosis 0.83 | Benign_tumors 0.11 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1498_1716_626.png,Actinic_Keratosis,Benign_tumors,0.5993,0,Benign_tumors 0.60 | SkinCancer 0.18 | Actinic_Keratosis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1498_1719_816.png,Actinic_Keratosis,Actinic_Keratosis,0.4096,1,Actinic_Keratosis 0.41 | Benign_tumors 0.28 | Warts 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1505_1733_128.png,Actinic_Keratosis,Actinic_Keratosis,0.7026,1,Actinic_Keratosis 0.70 | SkinCancer 0.13 | Benign_tumors 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1506_1735_733.png,Actinic_Keratosis,Actinic_Keratosis,0.6099,1,Actinic_Keratosis 0.61 | Benign_tumors 0.08 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1509_1742_422.png,Actinic_Keratosis,Actinic_Keratosis,0.2716,1,Actinic_Keratosis 0.27 | Warts 0.26 | Benign_tumors 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1513_1747_851.png,Actinic_Keratosis,Actinic_Keratosis,0.8943,1,Actinic_Keratosis 0.89 | Benign_tumors 0.09 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1526_1792_482.png,Actinic_Keratosis,Actinic_Keratosis,0.6567,1,Actinic_Keratosis 0.66 | Eczema 0.11 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1528_1795_12.png,Actinic_Keratosis,Actinic_Keratosis,0.6919,1,Actinic_Keratosis 0.69 | Acne 0.18 | Lupus 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1531_1800_683.png,Actinic_Keratosis,SkinCancer,0.36,0,SkinCancer 0.36 | Actinic_Keratosis 0.29 | Lupus 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1536_1819_562.png,Actinic_Keratosis,Actinic_Keratosis,0.4891,1,Actinic_Keratosis 0.49 | Benign_tumors 0.39 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1536_1819_91.png,Actinic_Keratosis,Benign_tumors,0.716,0,Benign_tumors 0.72 | Actinic_Keratosis 0.15 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1538_1830_693.png,Actinic_Keratosis,Benign_tumors,0.5124,0,Benign_tumors 0.51 | SkinCancer 0.14 | Warts 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1540_1847_249.png,Actinic_Keratosis,Actinic_Keratosis,0.8202,1,Actinic_Keratosis 0.82 | Lupus 0.10 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1543_4346_860.png,Actinic_Keratosis,Actinic_Keratosis,0.8093,1,Actinic_Keratosis 0.81 | Lupus 0.07 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1545_1865_519.png,Actinic_Keratosis,Actinic_Keratosis,0.7512,1,Actinic_Keratosis 0.75 | SkinCancer 0.08 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1545_1867_547.png,Actinic_Keratosis,Actinic_Keratosis,0.6022,1,Actinic_Keratosis 0.60 | SkinCancer 0.21 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1546_1871_376.png,Actinic_Keratosis,Actinic_Keratosis,0.4594,1,Actinic_Keratosis 0.46 | Eczema 0.17 | Warts 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1546_1872_824.png,Actinic_Keratosis,Actinic_Keratosis,0.3475,1,Actinic_Keratosis 0.35 | SkinCancer 0.29 | Benign_tumors 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1547_1874_432.png,Actinic_Keratosis,Actinic_Keratosis,0.9238,1,Actinic_Keratosis 0.92 | Warts 0.03 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1547_1875_436.png,Actinic_Keratosis,Actinic_Keratosis,0.8051,1,Actinic_Keratosis 0.81 | Lupus 0.05 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1547_1876_839.png,Actinic_Keratosis,Actinic_Keratosis,0.5331,1,Actinic_Keratosis 0.53 | Benign_tumors 0.22 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1547_4231_928.png,Actinic_Keratosis,Benign_tumors,0.3141,0,Benign_tumors 0.31 | Acne 0.21 | Actinic_Keratosis 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1547_4232_115.png,Actinic_Keratosis,Actinic_Keratosis,0.5156,1,Actinic_Keratosis 0.52 | SkinCancer 0.28 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1550_1886_849.png,Actinic_Keratosis,Lupus,0.3127,0,Lupus 0.31 | Benign_tumors 0.17 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1551_1889_948.png,Actinic_Keratosis,Benign_tumors,0.6205,0,Benign_tumors 0.62 | Warts 0.22 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1552_1895_190.png,Actinic_Keratosis,Actinic_Keratosis,0.8993,1,Actinic_Keratosis 0.90 | Benign_tumors 0.03 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1557_2399_681.png,Actinic_Keratosis,Actinic_Keratosis,0.6527,1,Actinic_Keratosis 0.65 | Benign_tumors 0.19 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1563_2426_436.png,Actinic_Keratosis,Actinic_Keratosis,0.8615,1,Actinic_Keratosis 0.86 | Benign_tumors 0.07 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1565_2432_808.png,Actinic_Keratosis,Actinic_Keratosis,0.415,1,Actinic_Keratosis 0.41 | Acne 0.36 | Lupus 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1566_2435_150.png,Actinic_Keratosis,Actinic_Keratosis,0.4481,1,Actinic_Keratosis 0.45 | SkinCancer 0.20 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1571_2484_488.png,Actinic_Keratosis,Actinic_Keratosis,0.7059,1,Actinic_Keratosis 0.71 | Benign_tumors 0.12 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1572_2494_224.png,Actinic_Keratosis,Actinic_Keratosis,0.7296,1,Actinic_Keratosis 0.73 | SkinCancer 0.11 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1572_2495_335.png,Actinic_Keratosis,Actinic_Keratosis,0.5631,1,Actinic_Keratosis 0.56 | Benign_tumors 0.22 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1572_2496_418.png,Actinic_Keratosis,Actinic_Keratosis,0.6264,1,Actinic_Keratosis 0.63 | Acne 0.21 | Lupus 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1573_2497_736.png,Actinic_Keratosis,Actinic_Keratosis,0.9411,1,Actinic_Keratosis 0.94 | SkinCancer 0.03 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1573_2499_849.png,Actinic_Keratosis,Acne,0.2861,0,Acne 0.29 | Lupus 0.26 | Actinic_Keratosis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1575_2516_23.png,Actinic_Keratosis,Actinic_Keratosis,0.4573,1,Actinic_Keratosis 0.46 | Acne 0.34 | Lupus 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1575_2516_618.png,Actinic_Keratosis,Actinic_Keratosis,0.5336,1,Actinic_Keratosis 0.53 | Lupus 0.20 | Acne 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1581_2570_738.png,Actinic_Keratosis,Actinic_Keratosis,0.5121,1,Actinic_Keratosis 0.51 | Acne 0.33 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1584_2610_223.png,Actinic_Keratosis,Acne,0.5925,0,Acne 0.59 | Actinic_Keratosis 0.23 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1586_2623_989.png,Actinic_Keratosis,Actinic_Keratosis,0.7356,1,Actinic_Keratosis 0.74 | Benign_tumors 0.14 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1593_2651_122.png,Actinic_Keratosis,Actinic_Keratosis,0.8894,1,Actinic_Keratosis 0.89 | Lupus 0.03 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1594_2656_679.png,Actinic_Keratosis,Benign_tumors,0.3181,0,Benign_tumors 0.32 | SkinCancer 0.32 | Actinic_Keratosis 0.27
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1596_2664_323.png,Actinic_Keratosis,Actinic_Keratosis,0.882,1,Actinic_Keratosis 0.88 | Benign_tumors 0.06 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1600_2685_164.png,Actinic_Keratosis,Actinic_Keratosis,0.8154,1,Actinic_Keratosis 0.82 | Benign_tumors 0.14 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1600_2685_445.png,Actinic_Keratosis,Benign_tumors,0.7176,0,Benign_tumors 0.72 | Actinic_Keratosis 0.25 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1605_2715_845.png,Actinic_Keratosis,Actinic_Keratosis,0.7898,1,Actinic_Keratosis 0.79 | Benign_tumors 0.08 | Acne 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1608_2720_196.png,Actinic_Keratosis,Actinic_Keratosis,0.9613,1,Actinic_Keratosis 0.96 | Benign_tumors 0.02 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1615_2749_350.png,Actinic_Keratosis,SkinCancer,0.3361,0,SkinCancer 0.34 | Benign_tumors 0.28 | Eczema 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1620_2779_319.png,Actinic_Keratosis,Benign_tumors,0.7824,0,Benign_tumors 0.78 | Actinic_Keratosis 0.12 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1631_2837_667.png,Actinic_Keratosis,Actinic_Keratosis,0.7207,1,Actinic_Keratosis 0.72 | Acne 0.17 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1633_2855_460.png,Actinic_Keratosis,Lupus,0.3836,0,Lupus 0.38 | Acne 0.23 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1633_2855_594.png,Actinic_Keratosis,Actinic_Keratosis,0.308,1,Actinic_Keratosis 0.31 | Lupus 0.20 | Acne 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1638_2878_536.png,Actinic_Keratosis,Actinic_Keratosis,0.8785,1,Actinic_Keratosis 0.88 | Benign_tumors 0.06 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1650_2913_374.png,Actinic_Keratosis,Actinic_Keratosis,0.7611,1,Actinic_Keratosis 0.76 | Acne 0.08 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1651_2914_833.png,Actinic_Keratosis,Actinic_Keratosis,0.6045,1,Actinic_Keratosis 0.60 | Lupus 0.16 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1655_2923_425.png,Actinic_Keratosis,Benign_tumors,0.3137,0,Benign_tumors 0.31 | Lupus 0.19 | Actinic_Keratosis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1661_2956_357.png,Actinic_Keratosis,Actinic_Keratosis,0.7688,1,Actinic_Keratosis 0.77 | Lupus 0.10 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1665_2978_578.png,Actinic_Keratosis,Actinic_Keratosis,0.6087,1,Actinic_Keratosis 0.61 | Benign_tumors 0.28 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1666_2985_968.png,Actinic_Keratosis,Actinic_Keratosis,0.749,1,Actinic_Keratosis 0.75 | Benign_tumors 0.08 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1670_3007_105.png,Actinic_Keratosis,Actinic_Keratosis,0.6603,1,Actinic_Keratosis 0.66 | Lupus 0.12 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1673_3011_440.png,Actinic_Keratosis,Actinic_Keratosis,0.9112,1,Actinic_Keratosis 0.91 | Benign_tumors 0.05 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1688_3066_491.png,Actinic_Keratosis,Actinic_Keratosis,0.5922,1,Actinic_Keratosis 0.59 | SkinCancer 0.26 | Benign_tumors 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1689_3075_38.png,Actinic_Keratosis,Actinic_Keratosis,0.907,1,Actinic_Keratosis 0.91 | Benign_tumors 0.04 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1690_3082_117.png,Actinic_Keratosis,Actinic_Keratosis,0.4113,1,Actinic_Keratosis 0.41 | Warts 0.24 | Lupus 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1693_3103_879.png,Actinic_Keratosis,Lupus,0.398,0,Lupus 0.40 | Actinic_Keratosis 0.40 | Acne 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1701_3136_33.png,Actinic_Keratosis,Actinic_Keratosis,0.9335,1,Actinic_Keratosis 0.93 | Benign_tumors 0.04 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1704_3142_702.png,Actinic_Keratosis,Actinic_Keratosis,0.5444,1,Actinic_Keratosis 0.54 | Benign_tumors 0.33 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1705_3143_139.png,Actinic_Keratosis,Actinic_Keratosis,0.76,1,Actinic_Keratosis 0.76 | SkinCancer 0.08 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1706_3144_891.png,Actinic_Keratosis,Actinic_Keratosis,0.842,1,Actinic_Keratosis 0.84 | SkinCancer 0.09 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1707_3146_743.png,Actinic_Keratosis,SkinCancer,0.3525,0,SkinCancer 0.35 | Actinic_Keratosis 0.28 | Benign_tumors 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1707_3148_237.png,Actinic_Keratosis,Actinic_Keratosis,0.2576,1,Actinic_Keratosis 0.26 | Benign_tumors 0.21 | SkinCancer 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1707_3148_835.png,Actinic_Keratosis,Benign_tumors,0.3808,0,Benign_tumors 0.38 | Actinic_Keratosis 0.18 | Lupus 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1708_3153_799.png,Actinic_Keratosis,Actinic_Keratosis,0.8486,1,Actinic_Keratosis 0.85 | SkinCancer 0.05 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1708_3155_581.png,Actinic_Keratosis,Actinic_Keratosis,0.8793,1,Actinic_Keratosis 0.88 | SkinCancer 0.05 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1708_3156_175.png,Actinic_Keratosis,Actinic_Keratosis,0.8489,1,Actinic_Keratosis 0.85 | Benign_tumors 0.06 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1710_3160_488.png,Actinic_Keratosis,Actinic_Keratosis,0.6201,1,Actinic_Keratosis 0.62 | Acne 0.25 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1712_3173_684.png,Actinic_Keratosis,Benign_tumors,0.5054,0,Benign_tumors 0.51 | Actinic_Keratosis 0.38 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1712_3175_600.png,Actinic_Keratosis,Warts,0.6007,0,Warts 0.60 | SkinCancer 0.21 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1715_3186_948.png,Actinic_Keratosis,Benign_tumors,0.437,0,Benign_tumors 0.44 | Actinic_Keratosis 0.34 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1720_3208_130.png,Actinic_Keratosis,Actinic_Keratosis,0.5127,1,Actinic_Keratosis 0.51 | Acne 0.24 | SkinCancer 0.09
