path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9998,1,Acne 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1481_1675_371.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1482_1677_382.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1483_1678_538.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1483_1678_850.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1486_1684_182.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1491_1703_637.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1492_1705_578.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1492_1705_728.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1497_1712_633.png,Actinic_Keratosis,Actinic_Keratosis,0.9785,1,Actinic_Keratosis 0.98 | Eczema 0.02 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1498_1715_345.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1498_1716_626.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1498_1719_816.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1505_1733_128.png,Actinic_Keratosis,Actinic_Keratosis,0.9939,1,Actinic_Keratosis 0.99 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1506_1735_733.png,Actinic_Keratosis,Actinic_Keratosis,0.9694,1,Actinic_Keratosis 0.97 | SkinCancer 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1509_1742_422.png,Actinic_Keratosis,Actinic_Keratosis,0.9937,1,Actinic_Keratosis 0.99 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1513_1747_851.png,Actinic_Keratosis,Actinic_Keratosis,0.9997,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1526_1792_482.png,Actinic_Keratosis,Actinic_Keratosis,0.9988,1,Actinic_Keratosis 1.00 | Warts 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1528_1795_12.png,Actinic_Keratosis,Actinic_Keratosis,0.9796,1,Actinic_Keratosis 0.98 | Lupus 0.01 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1531_1800_683.png,Actinic_Keratosis,Actinic_Keratosis,0.4556,1,Actinic_Keratosis 0.46 | Lupus 0.34 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1536_1819_562.png,Actinic_Keratosis,Actinic_Keratosis,0.9998,1,Actinic_Keratosis 1.00 | Eczema 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1536_1819_91.png,Actinic_Keratosis,Actinic_Keratosis,0.9997,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1538_1830_693.png,Actinic_Keratosis,Actinic_Keratosis,0.9959,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1540_1847_249.png,Actinic_Keratosis,Actinic_Keratosis,0.9959,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1543_4346_860.png,Actinic_Keratosis,Actinic_Keratosis,0.9992,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1545_1865_519.png,Actinic_Keratosis,Actinic_Keratosis,0.9886,1,Actinic_Keratosis 0.99 | Benign_tumors 0.01 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1545_1867_547.png,Actinic_Keratosis,Actinic_Keratosis,0.9998,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1546_1871_376.png,Actinic_Keratosis,Actinic_Keratosis,0.9975,1,Actinic_Keratosis 1.00 | Eczema 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1546_1872_824.png,Actinic_Keratosis,Actinic_Keratosis,0.9919,1,Actinic_Keratosis 0.99 | Acne 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1547_1874_432.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Warts 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1547_1875_436.png,Actinic_Keratosis,Actinic_Keratosis,0.9996,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1547_1876_839.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1547_4231_928.png,Actinic_Keratosis,Actinic_Keratosis,0.8948,1,Actinic_Keratosis 0.89 | SkinCancer 0.08 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1547_4232_115.png,Actinic_Keratosis,Actinic_Keratosis,0.9976,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1550_1886_849.png,Actinic_Keratosis,Actinic_Keratosis,0.9972,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1551_1889_948.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1552_1895_190.png,Actinic_Keratosis,Actinic_Keratosis,0.9869,1,Actinic_Keratosis 0.99 | Lupus 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1557_2399_681.png,Actinic_Keratosis,Actinic_Keratosis,0.9922,1,Actinic_Keratosis 0.99 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1563_2426_436.png,Actinic_Keratosis,Actinic_Keratosis,0.9998,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1565_2432_808.png,Actinic_Keratosis,Actinic_Keratosis,0.9982,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1566_2435_150.png,Actinic_Keratosis,Actinic_Keratosis,0.9985,1,Actinic_Keratosis 1.00 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1571_2484_488.png,Actinic_Keratosis,Actinic_Keratosis,0.9951,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1572_2494_224.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1572_2495_335.png,Actinic_Keratosis,Actinic_Keratosis,0.9974,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1572_2496_418.png,Actinic_Keratosis,Actinic_Keratosis,0.9929,1,Actinic_Keratosis 0.99 | Eczema 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1573_2497_736.png,Actinic_Keratosis,Actinic_Keratosis,0.9876,1,Actinic_Keratosis 0.99 | Lupus 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1573_2499_849.png,Actinic_Keratosis,Actinic_Keratosis,0.76,1,Actinic_Keratosis 0.76 | Acne 0.23 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1575_2516_23.png,Actinic_Keratosis,Actinic_Keratosis,0.5784,1,Actinic_Keratosis 0.58 | Acne 0.26 | Lupus 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1575_2516_618.png,Actinic_Keratosis,Actinic_Keratosis,0.7276,1,Actinic_Keratosis 0.73 | Lupus 0.21 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1581_2570_738.png,Actinic_Keratosis,Actinic_Keratosis,0.9948,1,Actinic_Keratosis 0.99 | Lupus 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1584_2610_223.png,Actinic_Keratosis,Actinic_Keratosis,0.9673,1,Actinic_Keratosis 0.97 | Acne 0.03 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1586_2623_989.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1593_2651_122.png,Actinic_Keratosis,Actinic_Keratosis,0.9993,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1594_2656_679.png,Actinic_Keratosis,Actinic_Keratosis,0.9995,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1596_2664_323.png,Actinic_Keratosis,Actinic_Keratosis,0.9771,1,Actinic_Keratosis 0.98 | Acne 0.02 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1600_2685_164.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1600_2685_445.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1605_2715_845.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1608_2720_196.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1615_2749_350.png,Actinic_Keratosis,Actinic_Keratosis,0.9992,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1620_2779_319.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1631_2837_667.png,Actinic_Keratosis,Actinic_Keratosis,0.7893,1,Actinic_Keratosis 0.79 | Lupus 0.21 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1633_2855_460.png,Actinic_Keratosis,Actinic_Keratosis,0.9419,1,Actinic_Keratosis 0.94 | Lupus 0.03 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1633_2855_594.png,Actinic_Keratosis,Actinic_Keratosis,0.9779,1,Actinic_Keratosis 0.98 | Acne 0.01 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1638_2878_536.png,Actinic_Keratosis,Actinic_Keratosis,0.999,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1650_2913_374.png,Actinic_Keratosis,Actinic_Keratosis,0.9989,1,Actinic_Keratosis 1.00 | Acne 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1651_2914_833.png,Actinic_Keratosis,Actinic_Keratosis,0.9997,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1655_2923_425.png,Actinic_Keratosis,Actinic_Keratosis,0.9997,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1661_2956_357.png,Actinic_Keratosis,Actinic_Keratosis,0.9976,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1665_2978_578.png,Actinic_Keratosis,Actinic_Keratosis,0.9996,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1666_2985_968.png,Actinic_Keratosis,Actinic_Keratosis,0.9998,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1670_3007_105.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1673_3011_440.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1688_3066_491.png,Actinic_Keratosis,SkinCancer,0.7691,0,SkinCancer 0.77 | Actinic_Keratosis 0.22 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1689_3075_38.png,Actinic_Keratosis,Actinic_Keratosis,0.983,1,Actinic_Keratosis 0.98 | Benign_tumors 0.02 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1690_3082_117.png,Actinic_Keratosis,Actinic_Keratosis,0.9997,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1693_3103_879.png,Actinic_Keratosis,Actinic_Keratosis,0.9971,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1701_3136_33.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1704_3142_702.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1705_3143_139.png,Actinic_Keratosis,Actinic_Keratosis,0.9992,1,Actinic_Keratosis 1.00 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1706_3144_891.png,Actinic_Keratosis,Actinic_Keratosis,0.9998,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1707_3146_743.png,Actinic_Keratosis,Actinic_Keratosis,0.9935,1,Actinic_Keratosis 0.99 | SkinCancer 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1707_3148_237.png,Actinic_Keratosis,Actinic_Keratosis,0.9997,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1707_3148_835.png,Actinic_Keratosis,Actinic_Keratosis,0.9981,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1708_3153_799.png,Actinic_Keratosis,Actinic_Keratosis,0.996,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1708_3155_581.png,Actinic_Keratosis,Actinic_Keratosis,0.9967,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1708_3156_175.png,Actinic_Keratosis,Actinic_Keratosis,0.9412,1,Actinic_Keratosis 0.94 | SkinCancer 0.05 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1710_3160_488.png,Actinic_Keratosis,Actinic_Keratosis,0.9912,1,Actinic_Keratosis 0.99 | SkinCancer 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1712_3173_684.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1712_3175_600.png,Actinic_Keratosis,Actinic_Keratosis,0.9054,1,Actinic_Keratosis 0.91 | Warts 0.08 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1715_3186_948.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Eczema 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1720_3208_130.png,Actinic_Keratosis,Actinic_Keratosis,0.9761,1,Actinic_Keratosis 0.98 | Acne 0.01 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1722_3214_672.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1725_3222_943.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1726_3228_674.png,Actinic_Keratosis,Actinic_Keratosis,0.8309,1,Actinic_Keratosis 0.83 | SkinCancer 0.10 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1727_3233_399.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1728_3234_299.png,Actinic_Keratosis,Actinic_Keratosis,0.8811,1,Actinic_Keratosis 0.88 | Acne 0.06 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1728_3234_404.png,Actinic_Keratosis,Actinic_Keratosis,0.9265,1,Actinic_Keratosis 0.93 | Acne 0.04 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1729_3235_712.png,Actinic_Keratosis,Actinic_Keratosis,0.9866,1,Actinic_Keratosis 0.99 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1729_3235_909.png,Actinic_Keratosis,Actinic_Keratosis,0.9988,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1736_3246_166.png,Actinic_Keratosis,Actinic_Keratosis,0.9997,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1738_3260_304.png,Actinic_Keratosis,Actinic_Keratosis,0.9969,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1739_3261_325.png,Actinic_Keratosis,Actinic_Keratosis,0.9991,1,Actinic_Keratosis 1.00 | Warts 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1740_3272_228.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1741_3273_34.png,Actinic_Keratosis,Actinic_Keratosis,0.9949,1,Actinic_Keratosis 0.99 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1746_3284_798.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1749_3288_409.png,Actinic_Keratosis,Actinic_Keratosis,0.9992,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1757_3316_304.png,Actinic_Keratosis,Actinic_Keratosis,0.9929,1,Actinic_Keratosis 0.99 | Benign_tumors 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1760_3326_525.png,Actinic_Keratosis,Actinic_Keratosis,0.994,1,Actinic_Keratosis 0.99 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1762_3332_245.png,Actinic_Keratosis,Actinic_Keratosis,0.7324,1,Actinic_Keratosis 0.73 | Benign_tumors 0.17 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1767_3340_959.png,Actinic_Keratosis,Actinic_Keratosis,0.8528,1,Actinic_Keratosis 0.85 | Lupus 0.13 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1769_3342_63.png,Actinic_Keratosis,Actinic_Keratosis,0.9995,1,Actinic_Keratosis 1.00 | Eczema 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1774_3352_474.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1777_3370_697.png,Actinic_Keratosis,Actinic_Keratosis,0.9618,1,Actinic_Keratosis 0.96 | SkinCancer 0.04 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1786_3419_768.png,Actinic_Keratosis,Actinic_Keratosis,0.9835,1,Actinic_Keratosis 0.98 | SkinCancer 0.01 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1786_3420_346.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1790_3427_355.png,Actinic_Keratosis,Actinic_Keratosis,0.998,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1790_3427_723.png,Actinic_Keratosis,Actinic_Keratosis,0.8267,1,Actinic_Keratosis 0.83 | SkinCancer 0.15 | Benign_tumors 0.02
